         46337071 function calls (43019331 primitive calls) in 33.901 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.115    0.115   17.440   17.440 /home/hopermf/Desktop/intern_joey/Map-Alignment-Nonrigid-Optimization-2D/optimize_alignment/optimize_alignment.py:590(optimize_alignment)
     4424    0.184    0.000   13.844    0.003 /home/hopermf/Desktop/intern_joey/Map-Alignment-Nonrigid-Optimization-2D/optimize_alignment/optimize_alignment.py:276(estimate_fitness)
    35411    0.498    0.000   13.599    0.000 {built-in method builtins.print}
    13274    0.030    0.000   13.102    0.001 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:1473(_array_str_implementation)
    13274    0.058    0.000   13.072    0.001 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:516(array2string)
    13274    0.045    0.000   12.914    0.001 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:461(wrapper)
    13274    0.086    0.000   12.855    0.001 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:478(_array2string)
        2    0.000    0.000   10.888    5.444 ../Map-Alignment-2D/map_alignment/map_alignment.py:391(_construct_arrangement)
    13274    0.024    0.000    9.686    0.001 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:709(_formatArray)
2664523/13274    3.392    0.000    9.662    0.001 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:718(recurser)
    23624    0.163    0.000    5.633    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:78(__new__)
        2    0.009    0.004    4.439    2.219 ../Map-Alignment-2D/map_alignment/map_alignment.py:70(_lock_n_load)
        2    0.008    0.004    4.274    2.137 ../Map-Alignment-2D/map_alignment/map_alignment.py:465(_prune_arrangement_with_distance)
        4    0.033    0.008    4.260    1.065 ../Map-Alignment-2D/map_alignment/map_alignment.py:451(_set_edge_distance_value)
     1532    0.053    0.000    4.224    0.003 ../Map-Alignment-2D/map_alignment/map_alignment.py:1146(_pixel_neighborhood_of_halfedge)
     1532    0.092    0.000    4.046    0.003 ../Map-Alignment-2D/map_alignment/map_alignment.py:1092(_pixel_neighborhood_of_segment)
        2    0.000    0.000    3.996    1.998 ../arrangement/arrangement/arrangement.py:601(__init__)
        6    0.004    0.001    3.786    0.631 ../arrangement/arrangement/arrangement.py:922(_decompose)
101798/69441    1.638    0.000    3.660    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     4372    0.755    0.000    3.483    0.001 /home/hopermf/Desktop/intern_joey/Map-Alignment-Nonrigid-Optimization-2D/optimize_alignment/optimize_alignment.py:308(estimate_motion)
        2    0.004    0.002    3.455    1.727 ../Map-Alignment-2D/map_alignment/map_alignment.py:340(_find_lines_with_radiography)
   885236    2.047    0.000    3.405    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:947(__call__)
        4    0.000    0.000    3.075    0.769 ../Map-Alignment-2D/map_alignment/map_alignment.py:381(<listcomp>)
    13274    0.068    0.000    3.066    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:409(_get_format_function)
    23624    0.007    0.000    3.019    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:97(<listcomp>)
  344/172    0.004    0.000    3.011    0.018 /home/hopermf/.local/lib/python3.6/site-packages/sympy/simplify/simplify.py:1091(nsimplify)
      172    0.005    0.000    2.991    0.017 /home/hopermf/.local/lib/python3.6/site-packages/sympy/simplify/simplify.py:1216(_real_to_rational)
    11495    0.016    0.000    2.930    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:446(__sub__)
       10    0.009    0.001    2.908    0.291 ../arrangement/arrangement/arrangement.py:1488(_decompose_graph)
      172    0.002    0.000    2.786    0.016 /home/hopermf/.local/lib/python3.6/site-packages/sympy/simplify/simplify.py:1171(nsimplify_real)
     4426    0.009    0.000    2.767    0.001 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:366(<lambda>)
      172    0.021    0.000    2.761    0.016 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:532(identify)
     4426    0.033    0.000    2.758    0.001 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:836(__init__)
     4426    0.297    0.000    2.721    0.001 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:863(fillFormat)
     3548    2.030    0.001    2.618    0.001 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:17(pslq)
